Color_0_0,Color_0_1,Color_0_2,Color_1_0,Color_1_1,Color_1_2,Color_2_0,Color_2_1,Color_2_2,Color_3_0,Color_3_1,Color_3_2,color_4_0,Color_4_1,Color_4_2,Color_5_0,Color_5_1,Color_5_2,Color_6_0,Color_6_1,Color_6_2,Color_7_0,Color_7_1,Color_7_2,Color_8_0,Color_8_1,Color_8_2,Color_9_0,Color_9_1,Color_9_2,Color_10_0,Color_10_1,Color_10_2,Color_11_0,Color_11_1,Color_11_2,Color_12_0,Color_12_1,Color_12_2,Color_13_0,Color_13_1,Color_13_2,Color_14_0,Color_14_1,Color_14_2,Color_15_0,Color_15_1,Color_15_2
0.410312,0.281571,0.301085,0.219103,0.190155,0.193098,0.026132,0.024404,0.027385,0.000569,0.000522,0.0008,0.536921,0.493235,0.485354,0.378539,0.359201,0.366746,0.117466,0.112877,0.120536,0.012958,0.012372,0.014114,0.723903,0.699416,0.704474,0.599646,0.579243,0.588339,0.339347,0.327841,0.342893,0.12134,0.120511,0.127819,0.806838,0.785037,0.794858,0.734701,0.714247,0.72134,0.491814,0.489373,0.495926,0.146314,0.250284,0.188564
0.208588,0.088507,0.151011,0.05762,0.058178,0.053506,0.001843,0.002127,0.001928,1.3E-05,1.5E-05,1.4E-05,0.271708,0.29146,0.272741,0.182263,0.20514,0.185293,0.03226,0.03673,0.033487,0.001161,0.001327,0.001263,0.395757,0.436319,0.40978,0.318816,0.358347,0.33164,0.179283,0.205008,0.188715,0.041246,0.050642,0.044732,0.495237,0.539493,0.516328,0.384772,0.429918,0.402978,0.246708,0.295664,0.270097,0.045644,0.153337,0.092277
0.490014,0.364668,0.382251,0.265682,0.22457,0.204223,0.026666,0.022447,0.020165,0.000691,0.000545,0.000634,0.630467,0.604958,0.568989,0.492863,0.473962,0.446361,0.176099,0.166207,0.157299,0.023266,0.021212,0.020991,0.774404,0.780025,0.756221,0.679649,0.68618,0.669055,0.508,0.500971,0.480699,0.246159,0.23918,0.218667,0.83376,0.849577,0.834447,0.74306,0.75899,0.748815,0.595597,0.599744,0.582483,0.338465,0.396118,0.33324
0.352975,0.236015,0.133792,0.255658,0.175608,0.073801,0.058239,0.037423,0.015148,0.003306,0.00204,0.000983,0.48557,0.422312,0.299301,0.364941,0.308838,0.206218,0.155212,0.122734,0.077389,0.039133,0.031383,0.019883,0.722623,0.691324,0.583526,0.596352,0.565402,0.4696,0.381884,0.353003,0.276668,0.212759,0.197007,0.141736,0.84109,0.818822,0.722686,0.723951,0.702621,0.610158,0.498282,0.482077,0.393935,0.289218,0.319879,0.219794
0.470132,0.354696,0.318147,0.313094,0.248018,0.210989,0.047814,0.037946,0.032142,0.001046,0.000833,0.000718,0.545456,0.471902,0.422813,0.462508,0.396753,0.352305,0.176232,0.149663,0.133019,0.019829,0.01675,0.015077,0.660307,0.61914,0.595552,0.605257,0.55961,0.534481,0.44332,0.39991,0.37762,0.178421,0.161645,0.147771,0.738922,0.719375,0.704723,0.67688,0.652293,0.637544,0.55165,0.517042,0.496858,0.243625,0.310052,0.239522
0.446503,0.341475,0.35227,0.299518,0.241394,0.227927,0.043964,0.034157,0.031414,0.001263,0.000866,0.000824,0.581491,0.535975,0.539812,0.474185,0.431878,0.431418,0.162795,0.142061,0.141763,0.019028,0.015164,0.014331,0.746037,0.726114,0.750313,0.665265,0.632707,0.648175,0.45956,0.423126,0.427734,0.210154,0.188343,0.176651,0.816367,0.80444,0.835319,0.737445,0.717041,0.741841,0.551665,0.520544,0.525664,0.300254,0.3382,0.286733
0.565279,0.46339,0.321006,0.439051,0.36514,0.26943,0.094997,0.078893,0.061689,0.002503,0.002003,0.001654,0.63145,0.550571,0.402549,0.544711,0.475399,0.381656,0.280028,0.245583,0.20781,0.045231,0.039897,0.034014,0.700345,0.654014,0.575798,0.636851,0.590058,0.525852,0.533677,0.498735,0.455055,0.313705,0.305299,0.26495,0.746432,0.728328,0.695617,0.677068,0.655911,0.621793,0.584208,0.569743,0.540175,0.412653,0.484377,0.394347
0.526526,0.401139,0.335504,0.431532,0.325318,0.276543,0.135676,0.098503,0.08267,0.008461,0.005569,0.004461,0.586177,0.476397,0.411045,0.511189,0.410172,0.362779,0.279677,0.215787,0.189944,0.071304,0.052892,0.046985,0.676962,0.599165,0.567778,0.615276,0.545593,0.525349,0.49367,0.431903,0.420785,0.288026,0.250866,0.236618,0.724835,0.676959,0.666123,0.650684,0.611203,0.612664,0.559397,0.522171,0.524647,0.347887,0.406096,0.341945
0.210797,0.144841,0.156337,0.138929,0.106585,0.105204,0.035435,0.027557,0.026462,0.002488,0.001959,0.001773,0.278112,0.224671,0.223338,0.202994,0.163206,0.162837,0.087735,0.068676,0.068187,0.022711,0.017725,0.017078,0.397465,0.342739,0.3429,0.312525,0.264198,0.267105,0.187575,0.154064,0.157286,0.094008,0.07892,0.077793,0.510216,0.459676,0.462356,0.412413,0.362941,0.368132,0.257369,0.226613,0.230291,0.10008,0.157511,0.114331
0.242091,0.170134,0.19701,0.129266,0.10816,0.109652,0.030498,0.026534,0.025167,0.004461,0.003576,0.003334,0.348625,0.307591,0.310635,0.236291,0.208406,0.205602,0.115286,0.099474,0.094805,0.045715,0.038524,0.036913,0.519349,0.483362,0.490692,0.389786,0.352661,0.350217,0.2575,0.226938,0.221676,0.162162,0.145206,0.139559,0.61113,0.582304,0.59539,0.466007,0.432085,0.43479,0.315467,0.288399,0.278799,0.187683,0.206396,0.17305
0.474527,0.400023,0.471245,0.231675,0.240784,0.249445,0.018908,0.021516,0.021622,0.000502,0.000597,0.000624,0.556939,0.627557,0.652794,0.438871,0.503985,0.517684,0.158981,0.189491,0.195753,0.030564,0.037021,0.039292,0.699485,0.770068,0.801155,0.593015,0.671956,0.698272,0.418592,0.501544,0.523338,0.264478,0.323076,0.336222,0.772789,0.835012,0.869171,0.661605,0.734795,0.768292,0.482604,0.568696,0.593835,0.353348,0.457565,0.462802
0.326376,0.249754,0.269243,0.192142,0.172906,0.160168,0.037738,0.033611,0.028473,0.005329,0.004159,0.00282,0.43982,0.41095,0.393884,0.336477,0.315438,0.296373,0.151747,0.139204,0.121677,0.056823,0.049527,0.039003,0.612046,0.582426,0.564242,0.506356,0.478369,0.457836,0.338449,0.316263,0.290329,0.207445,0.191754,0.16511,0.719426,0.693418,0.677992,0.595815,0.566733,0.547185,0.415386,0.392112,0.363611,0.254582,0.272241,0.220127
0.310735,0.25344,0.214422,0.350699,0.34673,0.305343,0.452279,0.455547,0.427423,0.531621,0.538341,0.522047,0.183529,0.179189,0.144783,0.298802,0.298827,0.257124,0.385511,0.388545,0.350044,0.44301,0.447383,0.41727,0.020831,0.020793,0.016611,0.130953,0.131777,0.111644,0.296803,0.299921,0.257967,0.323648,0.327831,0.2848,0.000522,0.000528,0.000416,0.030233,0.030647,0.025027,0.19875,0.20371,0.168871,0.245932,0.26757,0.226157
0.204784,0.475314,0.191086,0.595361,0.758552,0.527579,0.773308,0.920392,0.724772,0.854111,1.000000,0.827580,0.122998,0.173298,0.085439,0.416471,0.527461,0.316961,0.684220,0.832091,0.505167,0.764840,0.913506,0.541071,0.004597,0.006355,0.003340,0.108049,0.141670,0.051242,0.504027,0.638887,0.191639,0.625352,0.774937,0.213099,0.000105,0.000153,0.000000,0.022111,0.028422,0.004773,0.362440,0.449961,0.065358,0.549070,0.661203,0.093662
0.498177,0.395508,0.443726,0.204394,0.250992,0.229339,0.022667,0.034760,0.028810,0.000000,0.001292,0.000660,0.537040,0.684123,0.686596,0.395718,0.521846,0.506555,0.142799,0.208730,0.188899,0.032672,0.053914,0.046096,0.681079,0.843721,0.865968,0.560674,0.719084,0.722137,0.364068,0.507142,0.488112,0.197184,0.308620,0.276341,0.794263,0.955608,1.000000,0.642839,0.805645,0.823443,0.442122,0.609670,0.597143,0.261752,0.447061,0.399733
0.318579,0.241836,0.217037,0.209993,0.184507,0.141786,0.045707,0.040620,0.028043,0.001397,0.001058,0.000000,0.453113,0.409316,0.353546,0.338049,0.306273,0.254068,0.136046,0.124838,0.093848,0.033327,0.031888,0.021396,0.766680,0.734607,0.676640,0.583893,0.558111,0.500439,0.328757,0.319674,0.266179,0.163755,0.167447,0.125569,1.000000,0.981928,0.919705,0.783537,0.768549,0.707097,0.447927,0.450939,0.387716,0.191080,0.279686,0.185707
0.471857,0.388818,0.383638,0.345779,0.303682,0.286607,0.069773,0.062128,0.057997,0.000500,0.000234,0.000000,0.575856,0.534864,0.521674,0.479992,0.442389,0.425040,0.218569,0.199998,0.189030,0.059293,0.052930,0.048619,0.820298,0.791078,0.782584,0.681613,0.652347,0.641790,0.460779,0.431321,0.417503,0.273615,0.250996,0.232632,1.000000,0.975278,0.967628,0.838508,0.813442,0.803489,0.591954,0.567805,0.551593,0.344239,0.405760,0.341115
0.453167,0.309106,0.424384,0.199896,0.193049,0.209075,0.019155,0.020648,0.021921,0.000000,0.000479,0.000286,0.572405,0.583739,0.618719,0.413526,0.428031,0.450330,0.139544,0.145954,0.157162,0.036756,0.041233,0.043505,0.795762,0.816711,0.850184,0.612928,0.632945,0.668016,0.355221,0.369744,0.399431,0.208405,0.222077,0.240730,0.960101,0.976980,1.000000,0.740361,0.762311,0.794783,0.443329,0.466863,0.497343,0.259231,0.309859,0.314064
0.490735,0.525042,0.508675,0.383573,0.352437,0.350520,0.084449,0.070937,0.071230,0.001807,0.000000,0.000027,0.756853,0.715145,0.725995,0.635730,0.579240,0.579398,0.343301,0.284304,0.282917,0.150328,0.115594,0.114354,0.917580,0.892975,0.896060,0.826142,0.760024,0.753627,0.635055,0.519557,0.503571,0.510263,0.390263,0.376373,1.000000,0.993024,0.987548,0.911508,0.851897,0.844469,0.735246,0.593470,0.569568,0.620599,0.457042,0.435179
0.469725,0.340577,0.313566,0.262242,0.239800,0.178830,0.045677,0.044163,0.031903,0.000330,0.000502,0.000000,0.616760,0.574326,0.491056,0.434701,0.418600,0.344774,0.157168,0.156061,0.124669,0.024930,0.025958,0.019973,0.862276,0.845240,0.771694,0.705802,0.702848,0.627365,0.431522,0.442785,0.381120,0.196822,0.209137,0.168296,1.000000,0.997103,0.932608,0.854038,0.864795,0.791560,0.588006,0.611000,0.535928,0.298146,0.389485,0.286163
0.630736,0.474725,0.299079,0.496995,0.379563,0.231148,0.125650,0.095111,0.054005,0.004619,0.002824,0.000000,0.749648,0.622579,0.408947,0.641576,0.533731,0.351650,0.325796,0.265308,0.169283,0.080523,0.064418,0.036863,0.906776,0.797153,0.575732,0.812225,0.713306,0.506788,0.596319,0.514333,0.357337,0.328227,0.288423,0.181057,1.000000,0.904902,0.694680,0.913886,0.821269,0.615626,0.715572,0.641296,0.461088,0.378750,0.458718,0.249084
0.253959,0.478895,0.392299,0.205256,0.342923,0.287984,0.040889,0.068207,0.056536,0.000000,0.000983,0.000375,0.413515,0.646753,0.558172,0.355015,0.518407,0.444817,0.186585,0.252914,0.208972,0.065697,0.083523,0.066724,0.616177,0.865223,0.754496,0.558860,0.719226,0.613838,0.454937,0.545857,0.445403,0.341875,0.397480,0.319700,0.772704,1.000000,0.869106,0.678098,0.823806,0.692930,0.566969,0.634900,0.515209,0.496111,0.508321,0.416668
0.643604,0.420549,0.300266,0.331094,0.250464,0.150759,0.026557,0.020900,0.012222,0.000197,0.000120,0.000000,0.745749,0.611825,0.354942,0.612834,0.502990,0.287003,0.228304,0.186016,0.106723,0.026161,0.021086,0.012219,0.902807,0.766385,0.448292,0.787610,0.660948,0.373468,0.599464,0.489370,0.280099,0.312404,0.259754,0.146423,1.000000,0.859999,0.520444,0.864772,0.728029,0.422547,0.682897,0.557371,0.316463,0.434303,0.450251,0.208333
0.210345,0.438768,0.382319,0.180165,0.371150,0.324207,0.081262,0.168292,0.147609,0.000000,0.011400,0.008634,0.296941,0.514236,0.468598,0.242733,0.434643,0.393285,0.148557,0.275141,0.244974,0.058491,0.109324,0.093981,0.618050,0.779195,0.742664,0.461192,0.644973,0.607273,0.283397,0.427868,0.383768,0.184254,0.269355,0.227698,0.917750,1.000000,0.962986,0.729873,0.860558,0.821844,0.467950,0.595573,0.546829,0.327622,0.332509,0.313673
0.497186,0.378794,0.475114,0.218548,0.249299,0.249483,0.026476,0.043897,0.045069,0.000000,0.002626,0.002987,0.599437,0.675964,0.688290,0.381202,0.465536,0.467055,0.110977,0.173434,0.178472,0.024967,0.054865,0.060897,0.786339,0.887182,0.901347,0.611214,0.710453,0.726507,0.317072,0.412870,0.425891,0.151578,0.244336,0.254125,0.884623,0.991741,1.000000,0.744250,0.849924,0.867484,0.449205,0.558211,0.576192,0.246257,0.387214,0.371255
0.386979,0.310544,0.408697,0.179998,0.210152,0.230270,0.014859,0.019138,0.020659,0.000000,0.000133,0.000168,0.475903,0.562583,0.608003,0.346822,0.429846,0.462724,0.130004,0.168924,0.181213,0.026991,0.036681,0.039100,0.726697,0.819025,0.866234,0.533898,0.631480,0.670899,0.322211,0.417523,0.444291,0.209987,0.284492,0.300887,0.884995,0.959949,1.000000,0.677639,0.770453,0.804248,0.380529,0.490408,0.518153,0.260480,0.379762,0.387429
0.014448,0.556308,0.630126,0.015271,0.472392,0.556369,0.003916,0.123437,0.147024,0.000000,0.002903,0.003203,0.047658,0.633519,0.692282,0.042905,0.593800,0.649141,0.026590,0.343643,0.370455,0.005965,0.062525,0.064678,0.134273,0.795036,0.856328,0.103957,0.753395,0.775870,0.081467,0.681827,0.686513,0.072698,0.455800,0.454951,0.209461,0.915642,1.000000,0.176388,0.844979,0.866000,0.134114,0.778795,0.771747,0.207514,0.637776,0.647513
0.338739,0.326196,0.423938,0.067384,0.214484,0.227426,0.005779,0.047419,0.056457,0.000000,0.005002,0.006542,0.231394,0.667958,0.674051,0.123083,0.474606,0.483253,0.029950,0.213922,0.241547,0.007590,0.092706,0.108720,0.345801,0.880410,0.868644,0.218322,0.700716,0.692051,0.081639,0.461346,0.476636,0.032757,0.347100,0.374931,0.437287,1.000000,0.998317,0.281055,0.792560,0.791990,0.104749,0.542504,0.554326,0.043019,0.434519,0.458886
0.105806,0.185332,0.171284,0.073608,0.051193,0.064226,0.007435,0.002963,0.003946,0.000533,0.000000,0.000056,0.454612,0.381964,0.456648,0.343592,0.212654,0.255493,0.148314,0.055187,0.068106,0.068148,0.019047,0.023961,0.844526,0.622805,0.691879,0.730017,0.419054,0.463557,0.532231,0.193998,0.225558,0.423083,0.122071,0.148927,1.000000,0.715749,0.773355,0.883431,0.499204,0.532448,0.677578,0.244711,0.271006,0.568708,0.165262,0.196445
0.741377,0.618799,0.589128,0.472173,0.419350,0.391987,0.036171,0.033885,0.032166,0.000024,0.000015,0.000000,0.802190,0.747636,0.689954,0.685029,0.665541,0.630961,0.232690,0.234770,0.228287,0.019990,0.020691,0.020268,0.872009,0.854082,0.829116,0.763270,0.789638,0.788332,0.582373,0.616015,0.622623,0.223566,0.246967,0.241968,0.946008,0.989614,1.000000,0.790022,0.854151,0.892464,0.645909,0.713594,0.745957,0.277352,0.492118,0.398090
0.675497,0.235101,0.159733,0.458576,0.196831,0.115871,0.075742,0.051108,0.032084,0.000000,0.004895,0.001980,0.780528,0.323086,0.179536,0.656968,0.291348,0.164892,0.283769,0.153866,0.094457,0.057980,0.041272,0.026081,0.900624,0.401220,0.231612,0.791724,0.373775,0.220521,0.574286,0.298203,0.193895,0.337222,0.206547,0.150487,1.000000,0.470173,0.288534,0.876162,0.432475,0.277398,0.658258,0.357174,0.248141,0.432306,0.298180,0.213903
0.409513,0.629823,0.675618,0.330311,0.445390,0.483148,0.042460,0.048778,0.053045,0.000046,0.000001,0.000000,0.615965,0.705688,0.773949,0.637382,0.625503,0.683030,0.329651,0.286445,0.309075,0.051362,0.041078,0.042913,0.824649,0.749041,0.789422,0.869682,0.685401,0.722095,0.805986,0.609896,0.638928,0.489645,0.345623,0.362594,0.964743,0.779591,0.773665,1.000000,0.706002,0.703747,0.951609,0.658589,0.668154,0.810347,0.446907,0.532706
0.589804,0.131407,0.144858,0.226839,0.076500,0.059073,0.010484,0.004030,0.004553,0.000213,0.000466,0.000000,0.798353,0.306050,0.176091,0.528632,0.221328,0.153467,0.110862,0.057660,0.051769,0.016314,0.014480,0.009276,0.939951,0.369629,0.184920,0.791223,0.347458,0.244740,0.449170,0.261395,0.244999,0.189915,0.169141,0.154839,1.000000,0.407339,0.191798,0.868170,0.399676,0.282121,0.563070,0.362207,0.357418,0.278059,0.312891,0.288608
0.407809,0.474716,0.434270,0.324088,0.313677,0.302703,0.050734,0.042029,0.040878,0.001717,0.000152,0.000000,0.666246,0.626721,0.611710,0.572542,0.518507,0.506147,0.295945,0.218737,0.206326,0.112910,0.049884,0.041302,0.869898,0.823700,0.791555,0.798019,0.695226,0.653789,0.678418,0.444833,0.387587,0.586050,0.265045,0.201025,1.000000,0.954736,0.908446,0.931436,0.795817,0.729075,0.823639,0.511740,0.413211,0.762036,0.359014,0.252157
0.755741,0.456462,0.360159,0.609212,0.333163,0.253150,0.131314,0.065757,0.048353,0.002288,0.000446,0.000000,0.812680,0.583920,0.485548,0.713625,0.508072,0.435650,0.315677,0.225226,0.200301,0.042565,0.031468,0.028140,0.917402,0.815056,0.760014,0.836138,0.728090,0.680378,0.682279,0.606098,0.583178,0.368463,0.349687,0.321807,1.000000,0.967153,0.938233,0.892588,0.843475,0.820054,0.756574,0.709396,0.697763,0.506922,0.591413,0.512955
0.477020,0.328044,0.264451,0.380993,0.262391,0.210564,0.116790,0.076065,0.059606,0.004307,0.001119,0.000000,0.590237,0.456675,0.361968,0.483061,0.370132,0.309902,0.259713,0.180747,0.150140,0.060226,0.038251,0.029890,0.826195,0.728516,0.628703,0.707997,0.613448,0.536471,0.501375,0.416264,0.365638,0.232407,0.196182,0.158175,1.000000,0.929526,0.837692,0.874094,0.794286,0.707282,0.660611,0.594214,0.523241,0.272410,0.412235,0.256314
0.752901,0.408949,0.466176,0.525167,0.297200,0.343858,0.059492,0.034661,0.042618,0.000239,0.000000,0.000362,0.837504,0.585028,0.638949,0.698337,0.510227,0.584882,0.238955,0.190737,0.247686,0.031365,0.032598,0.055160,0.931224,0.786987,0.863588,0.802938,0.683929,0.797113,0.542533,0.477071,0.629327,0.249356,0.256790,0.399979,0.992063,0.911089,1.000000,0.865767,0.785379,0.906550,0.625606,0.573531,0.737598,0.345769,0.394168,0.539476
0.136909,0.195602,0.119357,0.025602,0.016189,0.012129,0.002635,0.000428,0.000000,0.015553,0.003907,0.001497,0.605560,0.456441,0.406450,0.337745,0.223201,0.186991,0.160605,0.079685,0.060732,0.275567,0.088861,0.061267,0.898504,0.681967,0.623307,0.848745,0.557988,0.481664,0.772533,0.384287,0.303901,0.764953,0.260081,0.182738,1.000000,0.775111,0.720929,0.979450,0.623689,0.554671,0.938775,0.450672,0.371652,0.908621,0.331060,0.241514
