fd_0,fd_1,fd_2,fd_3,fd_4,fd_5,fd_6,fd_7,fd_8,fd_9,fd_10,fd_11,fd_12,fd_13,fd_14,fd_15,fd_16,fd_17,fd_18,fd_19,fd_20,fd_21,fd_22,fd_23,fd_24,fd_25,fd_26,fd_27,fd_28,fd_29,fd_30,fd_31,fd_32,fd_33,fd_34,fd_35,fd_36,fd_37,fd_38,fd_39,fd_40,fd_41,fd_42,fd_43,fd_44,fd_45,fd_46,fd_47,fd_48,fd_49,fd_50,fd_51,fd_52,fd_53,fd_54,fd_55,fd_56,fd_57,fd_58,fd_59,fd_60,fd_61,fd_62,fd_63
1,0.310526,0.0118206,0.0102666,0.0151012,0.0106657,0.0120839,0.000107191,0.0140892,0.0114436,0,0.0110448,0.0161636,0.00740928,0.0130942,0.00470855,0.0137425,0.0131716,0.012104,0.00937038,0.00907306,0.0191787,0.0111098,0.00551616,0.0200101,0.0123922,0.00916919,0.0111805,0.0117137,0.0135374,0.00669224,0.0134501,0.01285,0.00887967,0.00988113,0.0184834,0.000106086,0.0177665,0.0058451,0.0197454,0.0127539,0.0142305,0.0166075,0.0101252,0.0199157,0.000405461,0.0254201,0.0043888,0.0158567,0.0101722,0.0173028,0.0137274,0.0075045,0.0169477,0.00728643,0.0144533,0.0119275,0.0104766,0.00824938,0.00907183,0.0140526,0.00793316,0.0091457,0.0154402
1,0.244523,0.0320373,0.00827056,0.0183224,0.0141074,0.00450729,0.0094511,0.00561342,0.0127464,0.00916802,0.0111647,0.00997743,0.012463,0.0112116,0.00988839,0.00831037,0.0119159,0.0114029,0.00816096,0.0118042,0.0112555,0.0103376,0.00816139,0.012028,0.0117092,0.00997463,0.0101965,0.0139406,0.00923116,0.00983149,0.0118886,0.0104831,0.00963497,0.0110781,0.0116295,0.0092542,0.01037,0.012345,0.013537,0.00893036,0.0100118,0.00943122,0.0131088,0.0135376,0.0100474,0.00647489,0.0117498,0.0124961,0.0118991,0.0110583,0.0103448,0.0122575,0.0088839,0.0116511,0.00868423,0.0128285,0.0108093,0.0131315,0.00630949,0.0155972,0.00852834,0.0154992,0
1,0.306095,0.0683187,0.0406738,0.0329714,0.02977,0.0222324,0.0256619,0.0112066,0.00784849,0,0.00524121,0.0109545,0.0109841,0.0200875,0.0133161,0.0184212,0.0112378,0.00848836,0.00421552,0.00498893,0.00500719,0.0128567,0.0127623,0.0132861,0.0162177,0.0114983,0.0061828,0.00730836,0.00705989,0.00650008,0.0141509,0.00877916,0.0168635,0.0108107,0.0116849,0.00855341,0.00814421,0.00568233,0.00711338,0.0151795,0.00936219,0.0165392,0.0109291,0.00929187,0.00893092,0.00714531,0.00735248,0.0101293,0.0118604,0.0102853,0.014913,0.0117676,0.0117078,0.00972176,0.00376585,0.0112164,0.00633079,0.0146966,0.00578599,0.0164284,0.0105178,0.0160439,0.00335631
1,0.197215,0.0409781,0.0297849,0,0.0256835,0.00274886,0.0199197,0.0042664,0.00348182,0.0138467,0.00659618,0.00447101,0.0100677,0.0121143,0.00753641,0.0116284,0.00553552,0.00736721,0.00950218,0.00660638,0.014761,0.00198463,0.012518,0.00957024,0.00401632,0.0189745,0.00743236,0.00872208,0.011123,0.00399488,0.0137802,0.00327578,0.0136453,0.0123231,0.00185942,0.0117537,0.0101213,0.00443956,0.013808,0.00701874,0.0111012,0.004158,0.0116675,0.0119289,0.00663043,0.00745751,0.011522,0.00530351,0.00975089,0.00816538,0.0129381,0.00615209,0.00774117,0.0100551,0.00945973,0.00772024,0.00595935,0.0110283,0.00885439,0.0106029,0.00598245,0.0116776,0.00852752
1,0.240617,0.000594637,0.000296539,0,0.00327651,0.00879774,0.0061844,0.00623653,0.00972072,0.0107468,0.00680818,0.00830135,0.0110924,0.00715406,0.00215434,0.00616298,0.0166887,0.00683192,0.00234221,0.0163462,0.013155,0.00423121,0.00636091,0.0116187,0.00920177,0.00997755,0.00966955,0.00513691,0.0101126,0.00886965,0.00838537,0.00786564,0.0074071,0.0130047,0.00741713,0.00614547,0.00735404,0.0110626,0.0116186,0.00575664,0.00787223,0.0115012,0.00735102,0.00542211,0.0130139,0.0118374,0.00573007,0.010052,0.00479748,0.00857219,0.0168677,0.00538789,0.00460209,0.0151443,0.00374721,0.0101855,0.0109075,0.00542553,0.0106483,0.00840817,0.00862585,0.0100956,0.0103373
1,0.198446,0.0259358,0.0230413,0.00498908,0.00282045,0.00699017,0.00643039,0.00552456,0.00756346,0.00291727,0.0103123,0.00442849,0.00811248,0.00222453,0.00605034,0.00922505,0.00497784,0.00685585,0.00952416,0,0.0103013,0.00909781,0.00676653,0.0134368,0.0122528,0.014853,0.00821207,0.0107805,0.00790167,0.0136893,0.00447024,3.16E-05,0.0197474,0.00395179,0.0144159,0.0182214,0.00771433,0.0136671,0.00397022,0.0192956,0.000170295,0.0143868,0.00503717,0.00695396,0.020902,0.0105532,0.0164834,0.0141631,0.0149339,0.00769699,0.00716463,0.00962866,0.0133231,0.00358646,0.011278,0.00505055,0.0105033,0.0087797,0.0211565,0.00844843,0.021353,0.000805817,0.0249255
1,0.263525,0.024951,0.0407605,0.0161874,0.0160488,0.013809,0.0173816,0.00965853,0.0208902,0.00546362,0.0302006,0.0187826,0.0218656,0.0117018,0.0149286,0.0127033,0.0141151,0.013692,0.0188499,0.000469358,0.0324786,0,0.0249811,0.011716,0.0181573,0.0157749,0.0188261,0.00588105,0.0191389,0.000527006,0.0360555,0.0142247,0.0248767,0.00596953,0.026109,0.016559,0.0231594,0.0207846,0.0125754,0.014561,0.0236402,0.0170824,0.0284063,0.01931,0.0149299,0.0136008,0.0131104,0.0244433,0.00306694,0.0248062,0.0139384,0.00755861,0.0210587,0.00933688,0.00633693,0.0229497,0.0115257,0.00824421,0.0222231,0.0105034,0.013677,0.0166661,0.0225052
1,0.152552,0.0262879,0.0163081,0.0126857,0.00781374,0.00306744,0.00208351,0.00457683,0.00871817,0.0150135,0.0119315,0,0.00408083,0.0087276,0.00966453,0.00878342,0.00412627,0.010945,0.00625629,0.00662684,0.00940309,0.00637748,0.00477461,0.00634232,0.00730364,0.00799409,0.00632155,0.00608328,0.00658061,0.00574506,0.00973635,0.0050022,0.00761621,0.00572357,0.00985566,0.0100925,0.00425583,0.00415716,0.00493454,0.0111728,0.0106591,0.00685636,0.00655385,0.00548872,0.00286782,0.00753054,0.0143551,0.00985097,0.00202286,0.00452379,0.00891671,0.00762416,0.00870574,0.00643292,0.00684689,0.00196249,0.00993849,0.0109798,0.00309817,0.00962032,0.00871455,0.00666024,0.0106297
1,0.225404,0.0191833,0.0332536,0.0105071,0.0104939,0.00415296,0.00944876,0.0128474,0.00594181,0.0112911,0.0143685,0.00507293,0.010724,0.0143887,0.00651469,0.0121476,0.0119146,0.00881008,0.0114682,0.0170039,0,0.0161431,0.0098208,0.0127702,0.00926432,0.0127484,0.0119909,0.00598652,0.0161162,0.00998262,0.0100691,0.0134925,0.0110296,0.00644455,0.0116324,0.00826883,0.0125583,0.00981264,0.0116589,0.0122718,0.0099819,0.0088174,0.0161539,0.00748033,0.0121138,0.0128388,0.0126417,0.00907332,0.00720684,0.014258,0.0107322,0.00866091,0.0107378,0.0124616,0.0116741,0.00716207,0.0107738,0.0162111,0.00530507,0.0114035,0.0113565,0.0120661,0.0122414
1,0.233101,0.111876,0.0390211,0.00432106,0.0181561,0.0360535,0.0263896,0.00560086,0.00926133,0.01971,0.0146785,0.0028154,0.0142124,0.019427,0.0109969,0.00884669,0.0117604,0.00914118,0.0114657,0.000800164,0.0140415,0.0192747,0.00705413,0.00742768,0.0123407,0.00577831,0.0115716,0.000497387,0.0162083,0.00991475,0.00589534,0.0120318,0.0158479,0.00717466,0.0141886,0.00510819,0.0120188,0.0187788,0,0.0120979,0.0158742,0.00225875,0.0112138,0.0174333,0.00384434,0.0155465,0.00652803,0.00748717,0.0143442,0.0079657,0.00828826,0.00945318,0.00569599,0.00738468,0.00965793,0.00759891,0.0131447,0.00483882,0.00693333,0.00937776,0.00628584,0.00736024,0.0118431
1,0.302677,0.0906249,0.0445418,0,0.0219435,0.0277609,0.0167682,0.00318553,0.0154665,0.0202994,0.00979382,0.00506141,0.0138597,0.0168429,0.0106916,0.0114892,0.0142146,0.0117237,0.00942444,0.0138466,0.0111602,0.0144704,0.00840161,0.00987796,0.0103722,0.0108241,0.00937682,0.0100695,0.0108858,0.00978341,0.00933507,0.0115946,0.0105202,0.00768986,0.0113008,0.00756793,0.0106811,0.00989458,0.0109339,0.0122119,0.0048835,0.0131013,0.00993954,0.00844922,0.0107252,0.0126566,0.0108387,0.0103177,0.0132565,0.0114929,0.00917476,0.0127669,0.0123949,0.010932,0.0120289,0.00991996,0.00805467,0.0105958,0.012939,0.0101335,0.0108739,0.0126471,0.0140181
1,0.244262,0.0321676,0.024735,0.0397855,0.0202527,0.0210502,0.00853074,0.00805897,0.0109302,0.00682644,0.0201575,0,0.0103946,0.0118457,0.00364483,0.0191339,0.00763143,0.0106134,0.0108651,0.00595588,0.0152902,0.0121877,0.0129281,0.0112187,0.00961219,0.0129103,0.00789616,0.0128808,0.0101225,0.00519912,0.00766663,0.00869517,0.00685069,0.010476,0.0124719,0.010688,0.0112858,0.00800535,0.0126857,0.0128055,0.0113836,0.0100783,0.00356224,0.00907646,0.00773163,0.00634278,0.0110225,0.00771784,0.0139732,0.00653109,0.00570848,0.00528295,0.00575265,0.0176304,0.0123203,0.0155411,0.0114817,0.0061022,0.0126495,0.00455069,0.00730092,0.00934567,0.00881479
1,0.235989,0.0570486,0.0424939,0.0167909,0.0277333,0.0137805,0.0169716,0.00284558,0.0154002,0.0125775,0.00775589,0.0207966,0.0111275,0.011299,0.0181638,0.0113304,0.00288893,0.0186546,0.0164786,0.0324899,0.00275503,0.0160049,0.0137908,0.0121387,0.0116194,0.0130126,0.00907076,0.0190463,0,0.0271807,0.0126034,0.0144662,0.00585254,0.0127447,0.0266242,0.00470379,0.0212987,0.0102079,0.00659845,0.0188918,0.00103182,0.0179912,0.0168299,0.00595131,0.0213002,0.0143974,0.018363,0.0227531,0.016658,0.0132332,0.0267264,0.0203382,0.00883988,0.0165897,0.00775881,0.0149802,0.00425428,0.0160114,0.0157796,0.0157087,0.0182697,0.0160909,0.00356893
1,0.319265,0.0925975,0.0221985,0.0264392,0.0157256,0.0108703,0.0122194,0.00861954,0.00560948,0.0176509,0.00137538,0.015767,0.00703505,0.00970098,0.0112027,0.0085059,0.00943057,0.010042,0.00905668,0.00786634,0.0119451,0.00533625,0.00991911,0.0108689,0.00796769,0.00640658,0.0138052,0.00276855,0.0153745,0.00585205,0.013139,0.00814114,0.00865658,0.00878773,0.00797183,0.0148355,0.000292277,0.0176207,0,0.0164904,0.00765662,0.0111947,0.0114948,0.00584906,0.0133593,0.00390995,0.0163485,0.000163987,0.0179507,0.00533689,0.011057,0.0119249,0.00132857,0.0169298,0.00449823,0.0123233,0.0116289,0.00823595,0.0144805,0.00243751,0.0162961,0.013818,0.00495241
1,0.354875,0.0929506,0.053949,0.013946,0,0.0120898,0.00691241,0.0175805,0.0123062,0.0152965,0.0127996,0.0123795,0.00916435,0.00891765,0.00817648,0.00849339,0.0117159,0.0115584,0.0144383,0.0139994,0.0155057,0.0133745,0.0132976,0.0123733,0.012028,0.0123192,0.0122093,0.0129173,0.0145303,0.0163141,0.0153574,0.0149589,0.0149923,0.0145743,0.0130466,0.0131403,0.013333,0.0128631,0.0138633,0.0154024,0.0148183,0.0150381,0.0148821,0.0140304,0.0129543,0.0118982,0.0119554,0.0120141,0.0125528,0.0117314,0.0125968,0.0133538,0.0133646,0.0127888,0.0120818,0.0111987,0.0107723,0.010055,0.00988157,0.0106747,0.0110364,0.0109744,0.0120523
1,0.292575,0.036497,0.0270062,0.000544758,0.0107736,0.013355,0.0237392,0.0119138,0.013793,0.00930426,0.0109595,0.000471476,0.00380848,0.0053839,0.00785184,0.0265835,0.00987751,0.012872,0.0149144,0.00181203,0.0148327,0.019148,0.00868347,0.0185022,0.0141116,0.00671982,0.00676306,0.0106755,0.00537074,0.0368767,0.00953849,0.0206086,0.0228233,0.0189739,0.0145511,0.0196194,0.0139067,0.00643703,0.0106158,0.00154442,0.0149484,0.00658452,0.0221548,0.0126918,0.00235343,0.0151731,0.0120119,0.00520498,0.0129785,0.0132343,0.0171574,0.00421353,0.0235697,0.0103498,0.0131854,0,0.00627969,0.0174982,0.015237,0.0192023,0.00552096,0.00445285,0.018322
1,0.273662,0.0434053,0.0520298,0.0241445,0.00593657,0.0177144,0.0181811,0.0140185,0.00607178,0.00827021,0.00893715,0.0119925,0.00982919,0.0132254,0.00820791,0.0117073,0.0042589,0.0145325,0.0169933,0.00918256,0.00407104,0.0122987,0.0168208,0.00985002,0.0109356,0.00808861,0.013396,0.0104896,0.0123853,0.00742306,0.0168769,0.00359443,0.0121903,0.0103681,0.0122825,0.0128526,0.00889457,0.0100512,0.0112446,0.0166149,0.00649943,0.012259,0.00984238,0.0152867,0.00354723,0.0167181,0.0108711,0.0113097,0.00799137,0.0200488,0.000896079,0.0223369,0.0145819,0.00843512,0.0121955,0.0108027,0.010112,0.0147315,0.0062317,0.018385,0.00173183,0.0161251,0
1,0.335177,0.027886,0.0194571,0.01379,0,0.00839106,0.01279,0.00729478,0.00866093,0.00455899,0.0119238,0.0058878,0.0082561,0.0054288,0.0116509,0.00830143,0.00930756,0.00853351,0.0117972,0.0066676,0.00920314,0.00197956,0.0130532,0.00555614,0.00889275,0.00650669,0.00536401,0.0035105,0.00888266,0.00722431,0.0142144,0.00435146,0.00615212,0.00583158,0.0116187,0.00637781,0.0102289,0.00299776,0.0107511,0.00976761,0.0100878,0.00812311,0.00974398,0.00369784,0.0140673,0.00805994,0.0130408,0.00757991,0.00802213,0.00517071,0.00928393,0.00367893,0.0107807,0.0074191,0.0113301,0.00700682,0.00953804,0.00645631,0.011412,0.00425313,0.0112218,0.00636134,0.00837892
1,0.26092,0.00663666,0.00207731,0.0109317,0.0200176,0.00458996,0,0.0110846,0.00949389,0.00756128,0.00662165,0.0164542,0.00838946,0.00552078,0.014387,0.00814499,0.00807878,0.0110719,0.00635903,0.008657,0.011085,0.00595806,0.00212217,0.0175784,0.01487,0.0011911,0.0121628,0.00882637,0.00803451,0.0146376,0.00474303,0.0082248,0.0118286,0.00628514,0.00802999,0.0106587,0.00944047,0.00696775,0.00903345,0.0095629,0.00781874,0.00876387,0.00751382,0.0119383,0.010477,0.009269,0.00595182,0.0112737,0.0122768,0.00626045,0.00965399,0.00496645,0.00855472,0.0120779,0.00666175,0.010841,0.00804571,0.0061077,0.0102832,0.00744429,0.0103989,0.00964446,0.00892305
1,0.213113,0.00412515,0.00389756,0.0360665,0.00396767,0.0144754,0.00497176,0.000761208,0.00780707,0.00575071,0.00747557,0.00946071,0.00546153,0.00744952,0.0130495,0.000540087,0.0097648,0.00758609,0.00696383,0.00887127,0.00795924,0,0.00998623,0.00709776,0.00522378,0.00551261,0.00439535,0.00822112,0.00428013,0.00980091,0.00924719,0.00505738,0.011349,0.00485063,0.00752642,0.0111431,0.00769165,0.00598362,0.00570842,0.0062709,0.0078836,0.00491003,0.0102047,0.00273035,0.0066734,0.00588764,0.00706666,0.00360898,0.00921271,0.00816747,0.00387811,0.0115047,0.00632726,0.00626278,0.00868793,0.00608575,0.0103593,0.00730598,0.00697397,0.00958781,0.00862294,0.00362096,0.00649464
1,0.256158,0.0275973,0.026621,0.0119056,0,0.0104415,0.00338183,0.0311322,0.0079783,0.0134364,0.016579,0.0126233,0.011452,0.0143207,0.00857507,0.0134579,0.00991519,0.0190459,0.00386911,0.0148402,0.00851703,0.020128,0.00860013,0.0163591,0.0168774,0.00607359,0.0154607,0.0183394,0.0136687,0.0191555,0.0119863,0.0078965,0.0176627,0.00393358,0.0134129,0.0157479,0.0156743,0.00719666,0.0136189,0.0146772,0.0151755,0.00652369,0.0203033,0.00546134,0.0170734,0.0086889,0.0171774,0.00917875,0.0220203,0.00374753,0.0241839,0.0116176,0.0230382,0.00799933,0.0160088,0.0057212,0.0180602,0.00966261,0.0103763,0.01406,0.0108024,0.020725,0.0066467
1,0.195089,0.0241009,0.0134321,0.00245296,0.0224169,0.0204334,0.00872752,0.00921427,0.00610555,0.0205636,0.00681519,0.0162383,0.00437319,0.019793,0.003728,0.008012,0.00945431,0.0124982,0.0120402,0.00637461,0.0100691,0.0136628,0.0101722,0.0178263,0.00301475,0.0171865,0,0.013299,0.00906632,0.00518867,0.0195773,0.00958304,0.0179681,0.0134919,0.00704356,0.0146514,0.00297702,0.0130112,0.0138268,0.00641739,0.0187071,0.00543644,0.0103835,0.0114962,0.00606348,0.0110978,0.00577183,0.011697,0.00797054,0.0139671,0.00411418,0.0125237,0.00548326,0.0121569,0.00599124,0.00777714,0.0136707,0.0115961,0.00406857,0.0133566,0.00765785,0.00813592,0.00858504
1,0.230119,0.0222327,0,0.0108035,0.0110622,0.0107201,0.00302173,0.00196148,0.0107436,0.00381217,0.00293875,0.00807962,0.0115413,0.00307798,0.00857275,0.00528976,0.00572412,0.00916236,0.00585232,0.00993721,0.0106991,0.00400528,0.0096807,0.0094284,0.00669131,0.00506307,0.0116911,0.00416827,0.00598167,0.0115088,0.00327949,0.0111657,0.0057461,0.00534051,0.0110768,0.00440146,0.00791479,0.00786344,0.00644488,0.00975123,0.00397673,0.0164013,0.00376729,0.00807345,0.0125775,0.00281904,0.00959166,0.0115902,0.000856488,0.0112953,0.0059132,0.00791747,0.0082553,0.011518,0.00607109,0.00709794,0.00811914,0.00632024,0.00845156,0.00763092,0.00361613,0.0109689,0.00668366
1,0.206684,0.0202956,0.03346,0.0279785,0.0234608,0.0221758,0.00737749,0.0129986,0.00691507,0.0138072,0.0212206,0,0.00952959,0.00905329,0.0188334,0.0139084,0.00980844,0.0109629,0.0141491,0.00182144,0.0211793,0.0159257,0.0103357,0.0131922,0.00134026,0.0154645,0.0103929,0.0121353,0.00444863,0.0161191,0.0152505,0.00694526,0.01017,0.00663043,0.0210412,0.0104962,0.0102917,0.00521677,0.0171178,0.0123333,0.00776249,0.0129512,0.000786526,0.0260773,0.00927684,0.0046439,0.0147763,0.00750232,0.0138902,0.00753104,0.00675767,0.0114452,0.0145887,0.00882807,0.013844,0.00831335,0.00684657,0.016729,0.00652754,0.0124287,0.0100832,0.00505453,0.0125517
1,0.224726,0.0576148,0.0330943,0.0165857,0.0139918,0.0166081,0.0132756,0.00587565,0.0124814,0.003416,0.00561858,0.0122526,0.005067,0.0106529,0.00234527,0.00957891,0.00286736,0.00889556,0.00786511,0.00479509,0.0125334,0.000133939,0.00491412,0.0116287,0,0.0138548,0.00634826,0.00982248,0.0118572,0.00616171,0.0106653,0.013308,0.00504587,0.0104759,0.00781116,0.00535789,0.00677686,0.00338377,0.00472672,0.00750978,0.0014392,0.0124763,0.00577479,0.00914695,0.00293386,0.00860945,0.00218116,0.0121822,0.00249266,0.00923387,0.00457281,0.00621478,0.00246692,0.0034985,0.00441068,0.00553626,0.0060157,0.00713022,0.00720466,0.00974243,0.00407154,0.0032544,0.00404711
1,0.170764,0.0329872,0.0302845,0.0232393,0.013371,0.021104,0.0070151,0.00717299,0.0139873,0.00955599,0.00880091,0.00893607,0.0198795,0.00533235,0.0136378,0.00862246,0.0158516,0.00750754,0.00937411,0.010847,0.00944928,0.0186177,0.00865348,0.0132664,0.00979957,0.0121079,0.00710022,0.0144686,0,0.0117962,0.00685889,0.0118898,0.0107306,0.00815345,0.0112895,0.0122157,0.0120748,0.00323549,0.0104447,0.0125362,0.00791989,0.0103554,0.00902116,0.0104636,0.0092804,0.00882047,0.0111819,0.00822416,0.012295,0.00765722,0.00891037,0.0111218,0.0123252,0.0107144,0.00953653,0.00575855,0.00622099,0.0158653,0.00963326,0.0062349,0.00476109,0.0183945,0.00785832
1,0.207558,0.0101307,0.011204,0.0172487,0.00917541,0.0103793,0.00323308,0.0059069,0.0136813,0.00828928,0.0032757,0.00562151,0.0064459,0.0138496,0.00866129,0,0.00856027,0.0151681,0.00814054,0.00489268,0.0122614,0.00972006,0.00646929,0.0103786,0.0143347,0.00724333,0.000966483,0.0116445,0.0137411,0.00326418,0.00630031,0.0148823,0.00550187,0.00750528,0.00965183,0.00872268,0.00637865,0.0110807,0.00717672,0.00613696,0.00837296,0.00627681,0.00483634,0.0112782,0.0108986,0.00576182,0.00592734,0.00842344,0.0118907,0.00970042,0.0112888,0.00652921,0.00913658,0.010324,0.00282771,0.00527261,0.00593136,0.0142425,0.0113261,0.0110791,0.00924462,0.0120931,0.00960161
1,0.231492,0.0509117,0.0376455,0.0161658,0.00650569,0.0105506,0.00122778,0.0218779,0.0136511,0.0056901,0.0120791,0.0076808,0.00916019,0.0192544,0.00421002,0.0127213,0.0100231,0.012418,0.0155997,0.00687379,0.014706,0.00586684,0.0112794,0.0140651,0.00496959,0.0140715,0.00921349,0.00762185,0.00929642,0.0116805,0.00860748,0.00714803,0.00708722,0.011344,0.00953533,0.010127,0.00706958,0,0.0112668,0.00938665,0.0153416,0.00668337,0.00885171,0.00299206,0.0104311,0.0130769,0.0133492,0.0125816,0.00433895,0.00969958,0.00317574,0.0159865,0.0121229,0.0117866,0.0105185,0.0101935,0.0120416,0.00640945,0.00903584,0.0111739,0.0101922,0.00769001,0.0112211
1,0.284474,0.0334798,0.00842497,0.0217614,0.00747662,0.00414622,0.0152705,0.00169452,0.0117588,0.00326941,0.0099634,0.00666474,0.00748406,0.0085394,0.00794612,0.0085745,0.00945557,0.0128468,0.00536246,0.0155556,0.0050024,0.0102732,0.0105733,0.00661891,0.00845173,0.0115888,0.00455475,0.011312,0.00441104,0.01473,0,0.0175251,0.00302949,0.0129028,0.00836556,0.0163047,0.00245361,0.0172193,0.001307,0.00844967,0.011815,0.00700882,0.0119597,0.0134063,0.0068855,0.0105978,0.00752249,0.00929277,0.00944838,0.00871898,0.0127522,0.00529487,0.00961386,0.00956458,0.00719513,0.00987366,0.0105637,0.00739053,0.00812368,0.0120357,0.00407615,0.00488998,0.0172318
1,0.31487,0.0732469,0.00806855,0.0108384,0,0.0024573,0.00398029,0.00815086,0.00389772,0.0063902,0.00712131,0.00294987,0.0048861,0.00490481,0.00536626,0.00769764,0.0053308,0.00429437,0.00658212,0.00560743,0.00436252,0.00503027,0.00438853,0.00537618,0.00645987,0.00350214,0.00468638,0.00633604,0.00529984,0.00494974,0.00504606,0.00442532,0.00696506,0.00549274,0.00413592,0.00522577,0.0067758,0.00559223,0.00578308,0.00426332,0.00563421,0.00731263,0.00550721,0.00438796,0.00650322,0.0055406,0.00666543,0.00576638,0.00416403,0.00705559,0.00780558,0.00367605,0.00579232,0.00539157,0.00497845,0.00796312,0.0048767,0.00294945,0.00979533,0.0053595,0.00227786,0.0126583,0.010034
1,0.325406,0.00442962,0.00530169,0.00585237,0,0.005799,0.0126199,0.0123782,0.0107625,0.00382168,0.00675128,0.0132827,0.00918787,0.0072655,0.00760548,0.0108053,0.0106932,0.0087415,0.00837491,0.0097732,0.00881774,0.0113484,0.00830188,0.0128241,0.00734368,0.00857849,0.00982183,0.00892026,0.0104512,0.00665746,0.0112061,0.00943651,0.00917625,0.0106293,0.00902879,0.011852,0.00849697,0.0092987,0.00963576,0.0106045,0.01285,0.00671287,0.0108259,0.00857667,0.00860025,0.0103885,0.00996397,0.0122025,0.00798436,0.0106441,0.00802476,0.00987034,0.011689,0.00946158,0.00963203,0.00631367,0.0124927,0.0116825,0.00586134,0.0144448,0.00857004,0.00979868,0.0110873
1,0.346011,0,0.00902336,0.00196893,0.00247977,0.00577192,0.00651736,0.00725808,0.00739378,0.0082977,0.00788926,0.00883911,0.00773983,0.00749023,0.00806675,0.00682536,0.00853001,0.00686416,0.00923173,0.00715662,0.00838177,0.00844171,0.00774044,0.00898933,0.00878745,0.00757525,0.00940661,0.00702887,0.00939399,0.00823686,0.00801696,0.00931471,0.00722901,0.00938331,0.00759033,0.0087186,0.0082657,0.00831434,0.00788918,0.00815626,0.00798571,0.00845149,0.00833937,0.00834835,0.00816513,0.00831198,0.00815815,0.00891299,0.00883884,0.00825961,0.00867344,0.00783946,0.00854047,0.00840914,0.00792707,0.00923875,0.0071288,0.00967231,0.00735184,0.00992617,0.0079703,0.00880603,0.00679994
1,0.366998,0.0198982,0.00516147,0.0117603,0.00257281,0.00529349,0.000990306,0,0.00200389,0.00138917,0.00293197,0.00107655,0.00457916,0.00371991,0.00501297,0.00212962,0.0040043,0.00311228,0.00283412,0.00331899,0.00248897,0.00458331,0.00396602,0.00513012,0.00263001,0.00590864,0.00251393,0.00580527,0.00151486,0.00565952,0.00283209,0.00492679,0.00263623,0.0061701,0.00143059,0.0062925,0.00256364,0.00426745,0.00296837,0.00542033,0.00167164,0.00648012,0.00260109,0.00472581,0.00416357,0.00469678,0.00229439,0.00583428,0.00257882,0.00466399,0.00361992,0.00444595,0.00310223,0.00481182,0.00292175,0.00459424,0.00306666,0.0044154,0.00273185,0.00463588,0.00323163,0.00421259,0.00289585
1,0.273666,0.0395387,0.0167204,0.00868684,0,0.00300573,0.00359507,0.00292264,0.00495859,0.00756018,0.00131792,0.00695702,0.00304995,0.0047054,0.00536748,0.00652345,0.00467295,0.00585868,0.00265916,0.00440706,0.00260046,0.00367114,0.00504994,0.00512397,0.00439706,0.0056157,0.00399601,0.00483152,0.00384173,0.00328956,0.00336957,0.00476965,0.00291033,0.00515786,0.00468344,0.00416388,0.0035362,0.00544191,0.00274916,0.00606583,0.00634232,0.00281243,0.00676204,0.00117148,0.00447898,0.00358082,0.00689441,0.00339252,0.00635069,0.00345169,0.00328596,0.00583536,0.00476748,0.00732808,0.00654983,0.00465659,0.00226025,0.00335651,0.00329527,0.00347098,0.00662284,0.00514112,0.00260166
1,0.261397,0.00527583,0.0116404,0.0020082,0.00583371,0.00347529,0,0.0110702,0.0107953,0.0119063,0.00680866,0.00694617,0.00739569,0.0049804,0.00456228,0.00834227,0.00806743,0.0133671,0.00709653,0.00790986,0.00896623,0.00607672,0.00991088,0.00565448,0.0101395,0.00694934,0.00658327,0.0088366,0.0102778,0.0114796,0.00789305,0.00686955,0.0108116,0.00635232,0.00798587,0.0101858,0.00865763,0.0076448,0.00566278,0.00950018,0.00685449,0.0104722,0.0106279,0.0110627,0.00625848,0.00711658,0.010361,0.00598041,0.00864321,0.0090085,0.00645934,0.00907004,0.00934147,0.012156,0.0067143,0.00678405,0.00744771,0.00850906,0.0107735,0.00916226,0.00656378,0.0108158,0.00436085
1,0.270663,0.0520459,0,0.00340629,0.00784008,0.0112408,0.00774586,0.00474629,0.00625828,0.00711337,0.00693532,0.00398429,0.00932864,0.0103819,0.00620632,0.00851193,0.00711749,0.00731541,0.00935354,0.00739178,0.00864397,0.00912781,0.00878777,0.00974271,0.00427415,0.00826543,0.00996173,0.0083792,0.0116304,0.00595171,0.00788449,0.01286,0.00261991,0.00459894,0.0101658,0.00904756,0.00609831,0.00842124,0.0091319,0.00772199,0.0086977,0.00750028,0.0103849,0.00773729,0.00573233,0.0107337,0.007807,0.00638197,0.0095239,0.00909001,0.00686709,0.00813461,0.00900469,0.0045855,0.0100888,0.0106654,0.00794922,0.00805967,0.00653687,0.0119949,0.00918932,0.0109383,0.00475168
